en,embedding,fr
question,"[0.19854, 0.23367, -0.13229, -0.031831, 0.88523, 0.3204, 0.084608, 0.14071, -0.2259, -0.22972, -0.65407, 0.16478, -0.45206, -0.042035, 0.95613, 0.44857, 0.23103, -0.38818, 0.45169, -0.37423, -0.16046, 0.35678, 0.21063, 0.11357, 0.8986, -2.338, -0.51544, 0.25484, 0.21606, -0.10982, 2.6156, -0.098636, -0.56122, -0.88471, -0.17587, -0.61716, -0.27264, 0.050048, -0.19554, -0.29152, -0.22575, 0.22981, 0.10951, 0.9937, -0.37194, 0.23874, 0.12534, 1.2378, -0.0029151, 0.27317]",question
young,"[-0.3874, 0.79979, 0.008999, -1.0586, 0.84764, 0.48831, -1.2072, -0.041094, -0.77811, 0.22285, 0.14036, 0.30871, 0.056524, 0.38498, 0.35064, -0.61762, 0.57805, 0.37778, -0.38288, -0.059694, -0.69362, 1.0951, 0.29218, 0.72216, 0.45157, -1.7643, -0.36862, -0.99758, -0.32863, -0.3417, 2.7919, 0.59432, 0.14142, -0.47239, 0.40147, 0.34521, -0.43788, 0.04117, -0.0063478, -0.71631, -0.40433, 0.36837, 0.19039, -0.011441, 1.338, -0.63506, -0.39155, -1.0359, -0.14267, 0.29742]",jeune
guarantee,"[0.054529, 0.23592, 0.37758, -0.021894, 0.30688, -0.14273, 0.22177, 0.38399, 0.65287, 0.48553, 0.31494, 0.39044, 0.41112, -0.35038, 0.33939, 0.62253, 0.70706, -0.36427, 1.2272, -0.1839, -0.01872, 0.0075869, -0.68007, -0.65678, -0.23039, -0.94997, 0.067572, -0.3696, 0.67858, 0.20413, 2.8178, 0.677, -0.99261, 0.29791, -0.16143, -0.27013, 0.52428, -0.21976, -0.10426, -0.96122, -0.063784, -0.75749, 0.68913, 0.3401, -1.2205, -0.32269, -0.772, 1.2926, 0.21119, 0.24985]",garantie
full,"[0.16809, 0.61767, -0.41634, -0.60138, 0.4687, -0.036198, -0.21118, -0.16867, 0.45501, -0.16094, -0.008203, 0.0066006, -0.3118, 0.10166, 0.47197, -0.035625, -0.15962, -0.036652, -0.022693, -0.94248, 0.32916, 0.37139, -0.10399, -0.46078, -0.17817, -1.1402, -0.32809, 0.26368, 0.10645, 0.11089, 3.7261, 0.50193, -0.89473, 0.090049, 0.19136, 0.29865, 0.55301, 0.033112, -0.16181, -0.67191, 0.11974, -0.21346, -0.25396, -0.095459, -0.74858, -0.01529, 0.25935, 0.28064, -0.47626, -0.081396]",plein
years,"[0.16962, 0.4344, -0.042106, -0.63324, -0.1278, 0.53668, -1.0662, -0.32629, -0.50079, 0.10247, -0.021968, -0.35105, -0.64153, -0.42454, 1.3836, -0.13543, -0.24754, 0.22156, -0.65563, 0.44424, 0.17017, 0.35816, 0.56379, -0.48044, -0.14765, -1.629, -0.31308, -0.47217, 0.02659, 0.47603, 3.4619, 0.12069, -0.045344, -0.47303, 0.28569, -0.077584, -0.16447, 0.7181, 0.2617, -0.16841, -1.245, -0.076188, 0.17493, 0.24507, -0.63801, -0.21096, -0.49918, -0.50108, -0.7704, -0.32234]",ans
several,"[0.92992, 0.083859, -0.00040713, -0.059929, -0.52548, 0.51386, -1.2543, -0.04047, -0.41758, -0.37798, -0.30974, -0.19047, -0.2039, 0.14981, 0.25646, -0.49809, -0.22428, -0.17415, -0.40491, -0.67571, 0.50644, 0.059368, 0.64289, 0.25023, -0.45868, -1.1539, -0.50283, -0.30815, -0.53284, -0.21486, 3.8863, -0.19187, 0.32527, -0.98921, 0.45479, 0.7402, -0.068988, -0.033446, -0.57015, 0.57441, -0.38892, 0.27663, 0.097748, 0.33904, 0.35801, -0.17282, -0.66789, -0.024513, -0.60175, -0.84145]",plusieurs
driver,"[-0.40904, 0.024573, 1.2501, 0.20486, 0.5359, 0.6029, -1.2128, 0.58529, 0.48695, -0.51136, 0.97168, -0.26567, -1.6645, 0.14853, 0.68673, -0.60375, -0.50094, 0.60496, -0.27815, -1.6282, -0.53855, 0.72757, -1.0502, 1.1589, 0.79192, -1.6818, 0.088348, -0.087112, 0.59607, 0.40682, 1.9141, -0.16015, -0.57913, 0.22346, 1.5329, 0.058707, 0.60988, 0.18236, 0.045903, 0.45169, 0.1289, 0.53618, -0.21911, -0.27558, 0.30205, -1.1929, 0.18097, -0.34861, 1.7032, -0.14054]",chauffeur
payment,"[0.84669, 0.1403, 0.52882, -0.26821, -0.0032902, 0.63111, -0.0463, 0.48101, 0.41233, 0.49332, -0.050654, 0.634, 0.63912, -0.72229, 1.2267, -0.28247, -0.53298, -0.31671, 0.99336, -0.43192, 1.1654, -0.94223, -0.72428, -0.12647, -0.60108, -0.99366, 0.42002, -0.68484, 0.28733, 0.19404, 2.8516, 0.014932, -0.30176, 1.0238, 0.32875, -0.078758, 0.53062, -0.39473, 0.43235, -0.78911, 0.39945, -0.17392, 0.26633, 0.78676, -1.0743, -1.2284, 0.01567, 1.4085, -0.015527, 0.13751]",paiement
council,"[-0.38584, 0.23794, -1.1063, -0.20352, 0.47091, -0.49126, 0.29409, -0.11087, 0.34218, -1.6158, -0.18996, -0.051517, -0.046898, -0.19004, -0.47074, 0.75303, 0.61512, -0.20085, 0.54737, 0.03072, 0.71877, -0.056388, 0.26738, -0.087047, -1.1, -1.721, 0.52812, -0.13642, -1.6021, 0.46446, 2.8671, 0.026513, -1.4701, -1.1034, -0.001037, -0.56411, 0.80465, -0.27382, -0.1493, 0.16714, -0.63796, -0.25144, -0.16524, -0.48502, -0.63584, 1.1569, -1.4121, 0.69418, 0.016723, 0.17066]",conseil
replies,"[0.31356, -0.098124, 0.25451, -0.56022, 1.0048, 0.1342, -0.022494, 0.38079, -0.21575, 0.19542, -0.32203, 1.0432, 0.44542, -0.37947, 0.92634, -0.30812, -0.50354, -0.21846, 0.6852, -0.51227, -0.24545, 0.69379, 0.81287, 0.30832, 1.6368, -0.67174, -0.23991, 0.24834, -0.061335, -0.97895, 0.17266, -0.25397, -0.45182, 0.34883, -0.1148, -0.37615, 0.42444, -0.22334, 0.12187, -0.2733, 0.94479, 0.28673, -0.29695, 0.21321, -0.13493, -0.3358, 0.28472, 0.69627, 0.16756, 0.69375]",réponses
power,"[0.045752, 0.061422, 1.1936, 0.38875, -0.16884, 0.36553, 0.51774, 0.047422, -0.42848, 0.69177, 0.31957, 0.28587, -0.45329, 0.1207, -0.69699, 0.57517, 0.20169, 0.74569, -0.027183, -0.61737, 0.26269, -0.39027, -0.37649, -0.69831, -0.05726, -1.9656, 0.095767, -0.52099, 0.87712, 0.88263, 3.54, 0.39965, -0.74971, -0.49914, -0.019178, 0.2373, -0.4485, 0.040627, -0.020372, 0.18229, -0.24345, 0.45404, -0.62969, 0.13692, -1.0847, 0.79392, -0.73323, -0.45858, -0.30716, -0.73481]",pouvoir
what,"[0.45323, 0.059811, -0.10577, -0.333, 0.72359, -0.08717, -0.61053, -0.037695, -0.30945, 0.21805, -0.43605, 0.47318, -0.76866, -0.2713, 1.1042, 0.59141, 0.56962, -0.18678, 0.14867, -0.67292, -0.34672, 0.52284, 0.22959, -0.072014, 0.93967, -2.3985, -1.3238, 0.28698, 0.75509, -0.76522, 3.3425, 0.17233, -0.51803, -0.8297, -0.29333, -0.50076, -0.15228, 0.098973, 0.18146, -0.1742, -0.40666, 0.20348, -0.011788, 0.48252, 0.024598, 0.34064, -0.084724, 0.5324, -0.25103, 0.62546]",quoi
mafia,"[1.1857, -1.0911, -0.95065, 0.34947, 0.31882, 0.19085, 0.56316, 0.034786, -1.1716, 0.56915, -0.10577, 0.52382, -0.94191, 0.84554, 0.41496, -1.6327, -0.20171, 0.56163, 0.089365, 0.74011, -0.014837, -0.68613, -0.10371, 1.2673, -1.9702, -1.8046, -0.77956, -0.30037, -0.43302, -0.66556, 0.96784, -0.5435, -0.23814, -0.1057, -0.062341, 0.44387, -1.0188, -0.7371, 0.12039, 0.014759, -0.40019, 0.70975, 0.22361, 0.30225, 0.52158, -0.5158, -0.32466, -0.036902, 0.52225, -0.52404]",mafia
grace,"[0.11384, 1.4861, -1.0831, -0.28391, 0.91417, 0.36397, -0.064774, 0.19258, 0.46471, 0.48441, -0.15204, 0.93921, -0.50235, -0.94218, 0.092743, -0.026825, -0.31769, -0.2833, -0.044974, -0.049573, -0.0067429, 1.2795, -0.26158, -0.65991, 0.15002, -0.55434, -0.28482, -0.088196, 0.22716, -0.038807, 1.5843, 0.20536, 0.27053, 0.21198, 0.3072, -0.50225, 0.18202, -0.36375, 0.33201, -0.42574, 0.15617, -0.055432, -0.51748, -0.14211, -0.54694, 0.053881, -0.30881, -1.1656, -0.6836, 0.68176]",grace
call,"[0.098201, 0.39924, 0.25697, -0.085349, 0.27175, -0.63637, -0.62719, 0.25895, -0.53249, -0.22927, -0.76258, 0.2173, 0.37017, 0.082194, 0.46016, 0.14439, -0.35333, -0.62408, 0.1025, -0.58597, 0.16874, 0.41939, 0.082275, 0.48931, 0.62348, -1.8434, -0.11815, -0.25465, 0.38033, -0.41893, 3.0159, 0.35014, -1.2656, -0.14951, -0.32056, -0.72769, 0.5398, -1.2532, -0.013795, -0.0048093, 0.37453, 0.41136, -0.12614, 0.48701, 0.4782, 0.35898, -0.1709, 0.70284, 0.32207, 0.77503]",appeler
dear,"[-0.29946, 1.172, 0.3289, -0.74413, 1.0811, -0.1525, -0.19838, 0.052137, -0.34856, -0.20578, -0.70299, 1.4999, 0.23187, -0.22932, 0.45783, -0.057641, -0.42777, 0.35264, 1.0389, 0.59088, -0.49418, 1.0761, 0.58225, 0.5137, 1.2708, -1.0246, -1.0251, -0.25016, 0.27673, -0.39602, 0.95889, 0.43321, -0.098083, 0.54379, -0.39457, -0.27019, 0.15541, -0.94886, 0.64448, -0.75184, 0.24743, -0.17944, -0.16587, -0.045956, 0.47237, 0.69745, -0.43758, -0.27562, 0.49816, 0.83257]",cher
perform,"[0.54405, -0.18692, -0.79081, -0.51041, -0.058106, -0.096974, -0.010215, 0.71747, 0.13635, 0.55116, 0.62802, 0.37356, 0.26418, 0.62998, 0.29025, 0.11091, 0.17241, -0.14989, -0.18604, -1.024, 0.78885, 0.3732, 0.13275, 0.26807, 0.13077, -0.39404, -0.78295, -1.2235, -0.30682, -1.0642, 2.9576, 0.69967, -0.19284, -0.52357, 0.57921, 0.40892, 1.3499, 0.16684, -0.34184, 0.21172, -0.48725, -0.21452, -0.1764, 0.38838, 0.34208, -0.70808, 0.42047, -0.42359, -0.96214, 1.2112]",effectuer
new,"[0.19511, 0.50739, 0.0014709, 0.041914, -0.16759, 0.037517, -1.397, -0.92398, -0.24296, -0.15171, -0.47829, 0.054612, -0.24986, 0.38398, 0.016182, 0.34938, -0.22627, 0.086618, -0.41001, -0.18139, 0.75607, -0.0262, -0.69557, 0.10874, -0.47539, -1.8095, -0.1694, -0.059863, -0.16806, -0.094546, 3.661, 0.041462, -0.29161, -0.69772, 0.30805, -0.28457, 0.13217, -0.007643, -0.09239, -0.49237, -0.27055, 0.060425, 0.095107, -0.23679, -0.086108, 1.0243, -0.22779, 0.030488, -0.14272, 0.45411]",neuve
deliver,"[0.90609, 0.093702, 0.83975, -0.31237, 0.2909, -0.41187, -0.14952, 0.27901, 0.88958, 0.75539, -0.36051, 0.10065, 0.5389, 0.13769, 0.001636, 0.054299, -0.33947, 0.13264, 0.32103, -0.93575, 0.76162, 0.16959, 0.22468, -0.62456, 0.59362, -1.2024, -0.019025, -0.193, 0.24585, -0.11411, 2.547, 0.75252, -0.86691, -0.1575, 0.35108, 0.037692, 0.47401, 0.4725, -0.46223, -0.28284, 0.34225, 0.16277, -0.28481, -0.42096, 0.11679, 0.59389, -0.24444, 0.77962, -0.31968, 0.44076]",livrer
recommend,"[0.52735, -0.61475, -0.42524, -0.88306, -0.15339, -0.21839, 0.31857, 0.093879, 0.34386, -0.032786, -0.29509, 0.49267, 0.47724, 0.27872, 0.5514, 0.68597, 0.064149, -0.63731, 0.75359, -1.2377, 0.58236, -0.14113, 0.42288, -0.10094, -0.45307, -1.0228, 0.084672, -0.42117, -0.43834, -0.21805, 1.6802, 0.45255, -1.1585, -0.43177, 0.53736, -0.45175, 0.86718, 0.42056, 0.14023, -0.3656, -0.26819, -0.15519, 0.49592, 0.91899, 0.73838, -0.051499, 0.19389, 1.1663, -0.10517, 1.2007]",recommandons
return,"[0.44285, 0.31399, 0.20969, -0.39017, 0.37531, -0.53613, -0.9145, 0.88797, -0.054453, 0.14011, 0.16347, 0.34674, -0.33892, -0.3629, 0.90759, 0.53338, 0.32981, -0.6786, -0.33898, 0.17194, 0.234, 0.22899, -0.1818, -0.44743, -0.010598, -1.71, 0.52325, -0.42484, 0.58099, -0.012865, 3.126, 0.72354, -1.0302, 0.068525, 0.2855, 0.13001, 0.12071, -0.028323, -0.14603, -0.67074, -0.26532, 0.046413, -0.2176, -0.31415, -0.57202, -0.1538, -0.055531, 0.215, -0.37976, -0.30644]",rendre
trunk,"[0.44001, 0.906, 1.015, 0.0093891, 0.27507, 0.87486, 0.17109, -0.6468, 0.73085, -1.1599, -0.014634, 0.13712, -0.12191, 0.42191, -0.61702, 0.48912, -0.70806, 0.77699, 0.35245, -0.44939, -0.083448, -0.82467, 0.27435, 0.79603, 0.15733, -0.77468, 0.29529, 1.5818, 0.64583, -0.55203, 1.5487, -0.088946, 0.62241, 0.66909, 0.50603, 0.60923, 0.023565, 0.18692, 0.00041897, 0.00095259, 0.061021, -0.16908, -0.085646, 0.01245, -0.50579, -0.2845, 0.56934, -1.2547, 0.81183, -1.1595]",coffre
needs,"[0.39172, 0.29477, 0.43424, -0.2191, 0.62783, -0.019882, -0.064515, -0.059288, 0.58532, 0.038641, 0.13873, 0.24341, -0.062583, -0.21288, 0.26623, 0.50444, 0.51861, 0.46233, 1.0219, -0.63609, -0.30113, 0.17317, -0.36331, -0.16573, 0.58024, -1.3882, 0.10176, -0.28356, 0.37848, 0.067091, 3.4539, 1.015, -0.51685, -0.43102, -0.11261, 0.28705, -0.035774, 0.5644, 0.38663, -0.56364, -0.20326, -0.057872, 0.34103, 0.12039, -0.29686, 0.70271, -0.12898, 0.83737, -0.061004, 0.82116]",besoins
document,"[0.63233, 0.06281, -0.090378, -0.1447, 0.82826, 0.21718, -0.34635, -0.64597, 0.23408, -0.21346, -0.29508, 0.051847, -0.033956, 0.15124, 0.6391, -0.22949, -0.86406, -1.2488, 1.3047, 0.18185, 0.52633, -0.2245, 0.20145, -0.31795, 0.049516, -1.1036, -0.47273, 0.1853, -0.18674, -0.41879, 2.4011, -1.5254, -1.4062, -1.0606, -0.36679, -0.10285, 0.53645, 0.08508, -0.70122, -0.29139, 0.86944, -0.96837, 0.21042, -0.099389, -0.62152, 0.33001, 0.12192, 1.6408, 0.086932, -0.51442]",document
registration,"[-0.29021, -0.32687, 0.25101, 0.2165, -0.11412, 0.35761, -0.79824, -0.46873, 1.0623, -0.83217, 0.16371, -0.59924, 0.65088, -0.29326, 0.48241, -0.20334, -1.0459, -0.5652, 0.71689, -0.70787, 0.67376, -0.68442, -0.54786, 0.32743, -0.55075, -0.89191, -0.15205, -0.61632, -0.036852, 0.067386, 2.0473, 0.079786, -1.4524, -0.68684, 0.27919, 0.35057, 0.69891, -0.23731, -0.25713, -0.19661, -0.032841, -0.47281, -0.10434, 0.96571, -1.126, -0.83483, -0.045546, 0.68759, 1.1869, -0.60527]",immatriculation
grey,"[-0.36452, 0.41969, -1.002, -0.50979, 0.93649, 0.56224, -0.74484, -0.84184, 0.18766, -1.3544, 0.30883, 0.72256, 0.46827, 0.30976, -0.81109, 0.25346, -0.08193, -0.61442, -1.2336, -0.68949, -0.67601, -0.12586, 1.0094, -0.38279, -1.1972, -0.23634, -0.87992, 1.1775, -0.18536, -0.12689, 1.1952, -0.15533, 0.45924, -0.70842, 0.39061, 0.25594, -0.039521, -0.47742, -0.16693, -1.2595, -0.097773, 0.27114, -0.20441, -0.62713, 0.25131, -0.043699, 0.028384, -1.5741, 0.42603, 0.14491]",grise
great,"[-0.026567, 1.3357, -1.028, -0.3729, 0.52012, -0.12699, -0.35433, 0.37824, -0.29716, 0.093894, -0.034122, 0.92961, -0.14023, -0.63299, 0.020801, -0.21533, 0.96923, 0.47654, -1.0039, -0.24013, -0.36325, -0.004757, -0.5148, -0.4626, 1.2447, -1.8316, -1.5581, -0.37465, 0.53362, 0.20883, 3.2209, 0.64549, 0.37438, -0.17657, -0.024164, 0.33786, -0.419, 0.40081, -0.11449, 0.051232, -0.15205, 0.29855, -0.44052, 0.11089, -0.24633, 0.66251, -0.26949, -0.49658, -0.41618, -0.2549]",super
eyes,"[0.21739, 0.5358, 0.086506, -0.66263, 1.0461, 0.16749, 0.11916, 0.05207, 0.18294, -0.15525, 0.30521, 0.39767, -0.015529, 1.1163, -0.19414, 0.64015, -0.50497, -0.2802, -0.15803, -0.95083, -0.67273, 1.0762, 0.88944, -0.40049, 0.42858, -1.4491, -0.72202, 1.6721, 0.21919, -0.80923, 2.2511, 0.75715, 0.58867, -0.41223, -0.85697, 0.2153, -0.3759, -0.35718, 0.32496, -1.3689, 0.071329, 0.26783, 0.055806, 0.12708, 0.59766, -0.07983, 0.37148, -1.1972, -0.11671, -0.92117]",yeux
unfold,"[1.0351, -0.37156, -0.10821, 0.12089, 0.22781, -0.58653, 0.64674, 0.41059, -0.18976, -0.50355, -0.83273, -0.30221, -0.73196, 1.1739, 1.1677, 0.58622, -0.093624, -0.20388, -0.04339, -0.33753, 0.91553, 0.20108, 0.7208, 0.3891, 0.95314, 0.11494, -0.95993, 0.42492, 0.8075, -0.27865, 0.64815, 0.67111, -0.27464, -1.0812, -0.8516, 0.50961, -0.67291, -0.15953, -0.27974, -0.26989, -1.1444, -0.18601, -0.37009, -0.038396, -0.4187, 0.45697, 1.5905, -0.078527, -0.54636, 0.011076]",déroule
nice,"[0.20189, 0.80606, -1.1281, -0.59593, 0.52756, -0.4769, -0.5264, 0.14526, -0.86087, 0.56199, -0.43708, -0.16586, -0.23328, -0.21726, 0.52114, 0.062307, 0.55115, -0.18002, -0.32983, -0.94434, -0.62019, 0.78764, -0.36133, 0.6858, 0.3791, -0.87744, -0.76792, 1.2885, 1.142, -0.73489, 2.3932, 1.0967, -0.48686, 0.5284, 0.3927, -0.056427, 0.29632, 1.0798, 0.45157, -0.98115, 1.0037, 0.15634, 0.022584, -0.14832, -0.092933, 0.33691, 0.42171, -0.21642, 1.0139, 1.0535]",agréables
walk,"[0.41281, 0.9111, -0.078414, -0.46515, 0.61895, -0.44519, -0.87504, 0.56701, 0.49514, -0.21485, -0.83541, -0.29613, -0.28876, 0.53828, 0.43055, -0.057304, 0.71466, -0.17082, -0.30146, -0.80056, -0.21391, 0.41419, -0.37661, 0.58611, 0.87291, -0.87558, 0.41582, 0.36177, 0.73332, -1.2614, 2.5127, 0.72621, -0.26803, 0.41676, -0.32908, -0.084007, 0.69154, 0.10406, 0.078041, 0.38302, -0.52088, -0.09671, -0.48499, 0.8369, -0.21648, -0.6175, 0.28083, -1.5188, -0.36781, 0.27547]",marche
france,"[0.66571, 0.29845, -1.0467, -0.66932, -0.78082, -0.00013007, -0.17931, 0.3711, -0.18622, -0.40535, 0.98644, -0.60545, -0.94571, -0.69207, 0.56681, -0.3861, 0.027634, -1.2464, -0.73561, -0.52222, -0.061766, 0.16771, -0.37462, 0.4225, -0.63095, -1.636, -0.25094, 0.04495, -0.39758, 0.98099, 2.6293, 0.8348, -0.77338, 0.39402, -0.57976, -1.029, -0.26709, 0.98714, -0.51029, -0.42477, 1.3956, -0.029347, 2.2295, -1.7079, 0.025562, 0.6906, -0.579, -0.17824, 0.42916, -0.5394]",france
january,"[-0.10179, -0.12605, -0.039728, -0.33016, -0.25766, 0.11726, -1.2194, -0.01714, -0.58397, -0.60215, 0.53763, -0.46996, -0.42836, -0.58241, 1.312, 0.13957, -1.3512, -0.33969, -1.5361, 0.90099, 1.2999, -0.41219, 0.76258, -0.4796, -0.74084, -1.1338, 0.61153, -0.40586, -0.18051, 1.1741, 2.8551, -0.45732, -0.77043, -0.36132, 0.19092, -0.59978, 0.62834, 0.099316, 0.13349, -0.43219, -0.56241, -0.37744, -0.31458, -1.3884, -0.87126, 0.055197, -0.27641, -0.56944, 0.073814, 0.075382]",janvier
less,"[0.50343, 0.015858, 0.33745, -0.63735, 0.54691, 0.39019, 0.094177, -0.35546, -0.48083, 0.7954, -0.15279, -0.59696, 0.5462, -0.24196, 0.57816, 0.18048, 0.23108, 0.31356, -0.41453, -1.0321, -0.40474, -0.06759, 0.34262, -0.11137, 0.18348, -1.3207, -0.20151, 0.45586, 0.90485, 0.60693, 3.8475, 0.24956, 0.57628, -0.43086, 0.32115, -0.40096, -0.14379, 0.84858, -0.34062, -0.58987, -0.33593, 0.26176, 0.52602, 0.77446, -0.22891, -0.090591, -0.341, 0.168, -0.19985, 0.81252]",moins
operation,"[1.7771, -0.70565, -0.1517, 0.15204, -0.30173, -0.028744, -0.053753, 0.41888, 1.1036, -0.63349, 0.17845, -0.065787, -0.71365, 0.086085, -0.32855, -0.16574, 0.10402, 0.48797, -0.78129, 0.71299, 0.6509, -0.29694, -0.075433, -0.55083, -0.6803, -1.3969, -0.37827, -0.055424, 0.9404, 0.24306, 3.0638, -0.18766, -1.0212, 0.20304, -0.022539, 0.81492, 0.33979, -0.10205, -0.22019, 0.24605, -0.50341, -0.26041, -0.31788, -0.85517, 0.25515, -0.97835, 0.20905, 0.23884, -0.27529, 0.45595]",fonctionnement
this,"[0.53074, 0.40117, -0.40785, 0.15444, 0.47782, 0.20754, -0.26951, -0.34023, -0.10879, 0.10563, -0.10289, 0.10849, -0.49681, -0.25128, 0.84025, 0.38949, 0.32284, -0.22797, -0.44342, -0.31649, -0.12406, -0.2817, 0.19467, 0.055513, 0.56705, -1.7419, -0.91145, 0.27036, 0.41927, 0.020279, 4.0405, -0.24943, -0.20416, -0.62762, -0.054783, -0.26883, 0.18444, 0.18204, -0.23536, -0.16155, -0.27655, 0.035506, -0.38211, -0.00075134, -0.24822, 0.28164, 0.12819, 0.28762, 0.1444, 0.23611]",celle
worries,"[-0.026071, -0.14204, 0.50679, -0.38536, -0.25992, 0.061203, -0.2515, 0.33659, 0.10031, 0.19702, -0.072183, 0.13848, -0.57571, -0.56157, 0.63119, 1.0253, -0.5113, -1.0135, 0.15967, -0.39377, 0.20737, -0.046717, -0.38705, -0.63293, 0.46724, -1.5593, 0.32509, 0.46072, 0.60162, 1.2886, 1.818, 0.96004, 1.3032, -0.62169, -0.42492, -0.4642, -1.3086, -0.88731, 0.286, -0.79234, -0.88092, 0.31139, 0.28846, 0.084298, 1.2515, 0.47628, 0.39539, 1.025, 0.28853, -0.4567]",soucis
contacts,"[0.74214, 0.70089, -0.17789, 0.25827, 0.078849, 0.013306, -0.16682, 0.6432, 0.10016, -0.223, 0.20878, 0.37973, -0.44905, 0.50383, -0.36762, 0.279, -0.47463, -0.69805, 1.2543, 0.10036, 0.92735, 0.39803, 0.49299, 0.11907, -0.28649, -0.9719, 0.9868, -0.48254, 0.14523, 0.37248, 2.4927, 0.31223, -0.39161, -0.8406, -0.31832, 0.0057246, -0.86846, 0.20964, -1.1371, 0.5715, 0.27238, -0.32324, 0.042258, 0.43078, 0.58968, -1.2155, 0.073045, 0.87879, -0.65471, -0.48054]",contacts
informs,"[0.63965, 0.12859, -0.03265, -0.38133, 1.0416, -0.078035, -0.15941, 0.60093, 0.098732, -0.30632, 0.21325, 1.0597, -0.062554, -0.038071, 0.41793, 0.10361, -0.24638, 0.095504, 0.63646, 0.051524, 0.084787, 0.78313, -0.077112, 0.71654, 1.199, -0.80377, -0.054215, -0.23101, -0.29137, -0.47594, 0.19993, -0.031041, -0.41681, -0.5736, -0.35265, 0.061001, -0.20545, -0.38497, 0.217, -0.33214, 0.72776, 0.31325, -0.3591, -0.45954, 0.1264, -0.057967, 0.58744, -0.020233, 0.16355, 0.46331]",informe
here,"[0.14094, 0.68201, -0.50406, 0.38316, 0.63427, -1.1851, -0.46932, 0.28639, -0.43216, -0.55399, -0.44542, -0.37547, -0.3705, -0.10563, 1.1606, 0.43494, 0.38033, 0.030184, -0.24547, -0.43203, -0.031259, 0.50174, 0.27714, 0.12505, 0.82877, -1.7273, -0.3644, 0.30344, -0.17817, -0.012443, 3.4775, 0.51806, -0.46432, -0.13342, -0.22624, -0.24472, 0.062998, 0.50663, -0.31938, 0.079926, -0.54474, 0.19452, 0.12387, -0.055269, 0.65444, 0.43451, -0.42384, 0.11082, 0.11009, -0.27094]",ici
held,"[-0.009173, 0.51182, -0.53914, 0.50699, 0.52483, -0.59976, -0.57694, 0.53411, -0.48935, -0.76874, -0.16864, -0.89407, -0.41777, 0.0034687, 0.42252, 0.071424, -0.17026, -0.29842, -0.78902, 0.042676, 0.72038, 0.32576, 0.36559, -0.074632, -0.76986, -1.4719, 0.21902, -0.2934, -0.78126, 0.023716, 2.9611, 0.26948, -0.95631, -0.45146, 0.27115, -0.23076, 0.35717, 0.41122, -0.49945, 0.03909, -0.52455, -0.29506, -0.033977, -0.0094702, -0.062505, -0.012143, -0.674, -0.3321, -0.20794, -0.79844]",tenu
necessary,"[0.72819, -0.21176, 0.050778, -0.24841, 0.36645, -0.0029875, 0.70764, 0.43672, 0.24043, 0.12838, 0.10438, 0.44115, 0.2895, -0.15018, -0.12017, 0.63249, 0.58013, -0.44712, 0.6395, -0.80644, 0.33204, -0.25274, -0.044131, -0.63054, 0.14142, -1.1334, -0.018102, -0.46393, 1.0067, 0.011079, 3.527, 0.52572, -1.287, -0.92775, 0.14154, 0.37187, 0.6852, 0.49456, 0.049191, -0.043113, -0.057702, -0.54269, 0.52351, 0.24164, -0.40593, 0.34749, -0.072208, 1.0647, 0.19383, 0.72624]",necessaire
try,"[0.38204, -0.50218, 0.2995, -0.46116, 0.20973, -0.26879, -0.317, 0.6004, -0.22653, 0.32777, -0.41231, 0.65231, -0.6068, 0.39835, 0.22622, 0.73449, 1.3694, -1.057, 0.041183, -0.88573, 0.25723, 0.38203, 0.13009, 0.36953, 0.033313, -1.7332, 0.10601, -0.80652, 0.68499, -0.92128, 2.949, 1.1876, -1.687, -0.1293, 0.2607, 0.33787, -0.30889, 0.0165, 0.14772, -0.69315, -0.1241, 0.36137, 0.47371, -0.02768, 0.67094, 0.52057, 0.52428, -0.072414, 0.24452, -0.027145]",essayer
pleasantly,"[0.73312, -0.48719, -0.73964, -0.23416, 0.51963, -0.95372, -0.17787, 0.6042, -0.71362, 0.66126, -0.14817, -0.22085, 0.45824, 0.079677, 0.26466, 0.39567, 0.068154, 0.40913, 0.035703, -0.94989, -0.8642, 0.70649, 0.81186, 0.28031, 1.1644, 0.21862, -0.62446, 1.8566, 0.43545, -0.082294, 0.27131, 0.0029245, 0.74636, 0.13735, 0.14102, -0.72753, -0.17692, 1.1734, -0.18331, -0.71179, 0.057435, -0.27931, -0.36185, 0.36708, 0.13743, 0.14125, -0.075888, 0.05865, 0.0069645, 0.51334]",agréablement
change,"[0.042454, 0.12552, -0.066073, -0.21142, 0.044724, 0.17982, -0.05304, -0.5183, -0.24175, 0.030587, 0.1394, 0.3424, -0.43617, 0.13271, 0.44411, 0.93805, 0.31023, -0.66623, 0.30407, -1.0227, -0.17443, -0.3182, 0.006472, -0.203, 0.6764, -1.4509, -0.64092, -0.036865, 0.52866, 0.53492, 3.6185, 0.43604, -0.85961, -1.0646, -0.37223, -0.67512, 0.046302, -0.048859, -0.25654, -0.20556, -0.77933, 0.015518, -0.29186, 0.12353, -0.17685, 0.30804, 0.31609, 0.5478, 0.32895, 0.65252]",changement
