review_text,review_rating
Bonjour je n ai toujours pas de nouvelle livraison prevu le 17 juillet apres 11 mois d attente. ?????????? Mr sorel,1
JE NE SUIS JAMAIS ALLEE à COUTANCES de ma VIE !!! J'exige de savoir la raison de ce mail,1
JE SUIS EN ATTENTE DU REMBOURSEMENT DE 2 CARTES GRISES . EN EFFET JE NE SUIS PAS ALLEE AU BOUT DE LA TRANSACTION ET OBTENU MES CARTES GRISES DANS UN GARAGE SPECIALISE; J'AI ENVOYE UN MAIL ET JE SUISC EN ATTENTE,1
Le délai n'a pas été respecté. 2 semaines de retard alors que j'avais acheté cette voiture car elle était disponible,1
vehcule neuf avec des fuites aux joins immatriculation prématuré pour faire valoir un cota de vente et divers pannes d'accessoires,1
"Je suis le client pas de chance.Début mai, je cherche une voiture d'un modèle et d'une marque particulière pour une question de placement de sièges auto.Je trouve ce que je cherche sur AutoHero, mais sur d'autres sites également. Ce qui me décide, malgré une différence de prix en défaveur d'AutoHero, c'est la partie ""Imperfections"". Peut-être vais-je payer 1000€ en plus, me dis-je, mais je saurai ce que j'achète !Le processus de vente, de reprise et de livraison se déroulent plutôt bien. Le véhicule arrive même en avance.Néanmoins, à la réception, je remarque aussitôt une grosse éraflure au niveau du coffre. À l'intérieur, l'accoudoir central est déchiré. Bon ! Heureusement, j'étais au courant ! Non. Non, car ces deux imperfections, qui sont de loin les plus voyantes (je n'ai personnellement même pas remarqué les autres qui avaient été prises en photo), n'étaient pas mentionnées.On m'évoque une erreur au moment de la création de l'annonce. Très bien. Je fais une réclamation. Après un peu de négociation (chose que je déteste), je finis par obtenir la prise en charge de l'accoudoir et la moitié de l'éraflure.Ce n'est déjà pas si mal me direz-vous. Oui. Oui, sauf que cette erreur n'est pas de mon fait. Oui, sauf que je ne me serais pas dirigé vers ce véhicule si j'avais vu ces défauts. J'aurais choisi celui 1000€ moins cher.Aujourd'hui, même si on m'a affirmé que c'était une simple erreur, un doute subsiste en moi. A-t-on cherché à me tromper ? Je n'aurai pas la réponse, mais je devrai quand même payer pour cette erreur.Au passage, d'un point de vue commercial, je trouve dommage de faire un client mécontent pour 170€.Avec tout ça, je n'ai même pas pensé à me plaindre de l'état de nettoyage de certains plastiques.Enfin, vous aurez peut-être plus de chance que moi. Dans mon cas, ça ne restera pas une expérience d'achat très agréable.",1
"merci de votre réponse, je suis content de savoir que vous êtes ouvert à la discussion.Concernant les 5 mois après l'achat, et bien j'ai acheté le véhicule chez vous le 02 juillet, je vous ai bien transmis un devis le 23 octobre ( parmi 3 devis fais en amont, car cela prend du temps avec un travail aux horaires d'ouverture des garages ) mais je vous ai contacté en amont fin septembre, via votre fameux téléphone et vous m'avez donc demandé un devis.Je regrette de devoir passer via cette plateforme, j'ai en effet arrêté de vous joindre car à la suite de ce fameux devis du 23 octobre 2020, vous m'avez juste dis par SMS le 28/10 ( j'ai également un téléphone pour prendre la peine de téléphoner à son si cher client  qu'on ne laissera pas tomber!!! )qu'il n'y aurait aucune prise en charge de votre part et que même si cela c'était produit dans les 3 mois de garantie commerciale, l'embrayage n'était pas couvert, j'ai donc beaucoup de mal à croire que cette extension de garantie dont vous parlez et  que j'aurai pu, en effet  prendre (on ne m'a rien proposé du tout ) aurait changé quelque chose. De plus, si ce n'est pas de l' abandon de client, un sms!...De plus, je précise que  ce n'est qu'après plusieurs courriers d'Ufc que choisir que vous avez enfin proposé un prise en charge à 50 % et si je passe par cette plateforme, c'est que, comme vous le dites également, vous ne répondez plus aux courriers Officiels (en recommandé de plus) envoyé par la biais d'Ufc que choisir ( n' est ce pas une obligation légale de répondre ? De plus il serait intéressant de développer sur le sujet de la garantie légale de conformité dont vous ne répondez que très peu auprès de mon interlocuteur, la garantie légale de conformité n'est pas valable sur de l'occasion en reprenant l'un de vos courriers, est ce bien cela ?)De plus sur quel courrier m'avez vous répondu qu'un  an après la boîte ne serait pas couverte ?  un courrier recommandé de quel date ? Un email peut être ? Pourriez vous m'en envoyer une copie ? Un copie du bordereau d'envoi peut être ? ni UFC ni moi même n'avons rien reçuQuant au changement d'embrayage, le volant moteur à en effet cassé ( énorme son de cloche dans le moteur, dépannage, taxi pour venir me chercher, prêt d'un véhicule par mon assurance ), il a donc était changé mais le bruit pour lequel je me plaignais dès le départ était toujours présent ( bruit de métal dès l'usage du frein moteur, j'ai donc était chez Renault qui m'a annoncé que les roulements de boîtes devraient être mort, ce qui est bien le cas, je les ai en photo et en vidéo. La boîte de vitesse n'a absolument pas cassée des mois après, la réparation de l'embrayage a été effectuée le 24 mars 2021, je vous ai transmis une attestation de Renault du 27 avril 2021 indiquant que le soucis qui persistait venait et sous réserve de démontage de la boîte de vitesse.Il est plus simple d'émettre des doutes sur la bonne foi d'un client que de se dire que la voiture avait en effet un sérieux soucis côté boîte de vitesse et embrayage, deux pièces que je crois sont très liées entre elles. De plus le garage qui s'est occupé de la boîte de vitesse m'a précisé que si l'embrayage était d'origine, il aurait fallu le changer même temps que la boîte de vitesseJe précise que tous les différents devis et diagnostics étaient toujours fais sous réserve de démontage, chez Peugeot, Renault, des garages indépendant, trois minimum a chaque devis, le but était également que j'en ai aussi pour un montant moins élevé, car il y avait autant voir plus de main d'oeuvre pour démonter le tout, et donc, il était impossible de savoir formellement le ou les problèmes tant que les travaux n'étaient pas initiés.J'ajoute également que j'ai volontairement tardé le plus possible pour effectuer les réparations car tous les garages ont été unanimes, c'est pas normal, et que tant qu'il y a litige, il ne vaut mieux pas toucher, tant que l'on peut...Je dispose de tous les papiers, courriers recommandés, sms pour justifier mes diresVous avez mis six mois à accepter de payer la moitié de l'embrayage et sous menaces d'Ufc que choisir, cela fait trois mois que vous ne répondez pas aux trois courriers officiels d'Ufc que choisir ( courriers des 11/05 puis du 10/06et ensuite du 1/07 ) et désormais vous osez dire qu'un an après c'est compliqué pour une boîte de vitesse, un comble de l'honnêteté...Petit rajout après tentative de dénoncer mon avis  :Je vois que votre tentative de censuré mon article via l'administrateur à échoué, j'en profite pour dire que j'ai pu joindre l'ancien propriétaire de cette voiture, il n'a eu que des problèmes avec sa voiture suivante achetée chez vous(un Espace d'ocassion en provenance d'Italie  ) apparemment vous n'avez rien voulu savoir non plus.... décidément, un autre client laissé tombé...La non franchise, quelle blague !!",1
Véhicule. 5mois 1/2 après panne totale climatisation. +ventilation  le sav ma conseillé de faire un diagnostic et devis chez norauto.  Rdv pris par autohero  la on vous balade..Appels tel  on vous explique que vous n'avez rien compris qu il faut un devis  mais ils savent pertinent que norauto ne fait pas de devis pour climatisation audi  ect....il m on fait faire un autre diagnostic  chez un garagiste de mon choix.150 € de ma poche.Qui m'a conseillé  allez  chez audi. Audi encore un diagnostic  + devis 1400€  pour réparer. Réponse très rapide Du sav pas de participation 0€J ai vraiment l impression de mettre fait volé argumentation de autohero pas garantie et l achat date de 5 mois1/2. Total des frais 1600€. Mon avis à éviter  ils vendent c est tout . Pas de sav.A fuire  vraiment.  Autohero  va répondre qu'ils me comprennent  mais blablabla  . plus jamais Autohero . mon avis est la réalité je me tiens à votre disposition pour vous fournir les documents  et factures Malgré votre courrier de votre service juridique qui vous permet de bloquer  les annonces. Je maintiens.et suis prêt pour un jugement devant un tribunal .,1
"J'ai souhaité faire ma demande de carte grise sur le site. Je me suis rendue compte qu'il me manquait un document justificatif.Sachant que le site demande de payer AVANT que vous ayez fourni les documents.J'ai payé au total 174€ dont 39,90€ de frais de dossier.Je me suis dépêchée d'annuler quand je me suis rendue compte qu'il me manquait un document : je n'avais même pas fini de valider ma demande de CG.Là j'ai reçu un mail du site qui me disait qu'ils me rembourseraient de 113€ sur 174€ sans aucune explication concernant cette somme.Dossier n° 1312071",1
"Je viens de lire votre réponse et suis très étonnée quant à la date de livraison à mon domicile.Je vous RECONFIRME que la responsable que j'ai eu au téléphone m'a affirmé à deux reprises que la voiture nous serait livrée maximum le 15 mars ! et de plus m'a dit que Danielle n'avait pas compris lorsque elle m'avait annoncé le 30 avril et là maintenant on me dit qu'elle sera dans vos locaux aux alentours du 15 mars.Pour une bonne foi mettez vous d'accord et surtout arrêtez de prendre le client pour un idiot !!!Quant à votre geste commercial et compte tenu de tous les agréments que nous avons subi, 3000 euros de plus que la commande inititale + location de voiture pour 600 euros par mois,  je trouve que votre réponse n'est vraiment pas à la hauteur d'un grand concessionnaire et votre message tout juste correct envers le client.Désolée d'être aussi dure mais franchement là nous sommes vraiment déçus.De plus toujours des voitures disponibles sur le site !!!!  hallucinant.Je sais que vous ne répondrez pas à mon deuxième message, mais pas grave, de toute façon, sentiment d'être pris pour des pantins.",1
"Une fois de plus je constate au travers de votre réponse que la tromperie continue.Le soi-disant geste commercial pour ""mes désagréments"" est en fait une remise qui a été consentie à la signature de la commande!!A moins de connaître le 30/05/2022 que ceux-ci aller se produire;Quand au cadeau d'affaire !! parlons en : un cadeau publicitaire d'une valeur de 10€vraiment lamentable d'autant que l'équipement manquant était et est disponible.",1
"Accueil à Toulouse catastrophique, alors qu’ils sont 5 personnes derrière la vitre transparente, dont 2 au moins sur les réseaux sociaux , Snapchat, Facebook etc…Alors qu’ils ne se cachent même pas un minimum. Attendre 30 minutes était un peu insupportable.",1
"Attention: voleurs, malhonnêtes.J’ai acheté une voiture chez aramis auto Carquefou il y a un an. C’est une Citroën C3. Nous constatons une surconsommation d’huile et une pesée d’huile est effectuée qui confirme le diagnostic.Cette panne est grave!- j’ai un premier appel d’une « juriste laquelle me dit qu’elle met en doute la bonne foi du garagiste qui a effectué la pesée d’huile.S’en suivent des échanges a n’en plus finir. Ils me forcent à payer une expertise amiable à ma charge (800e). Cette panne est grave! Ils refusent de prendre leurs responsabilités.",1
"Bonjour , j’ai  voulu passer pars vos services pour changer de carte grise j’ai changer d’avis 12h après j’ai effectivement annuler ma commande je demande maintenant remboursement que l’on me refuse, j’ai contacté vos services pars mail et pars téléphone, j’ai contacté les services de consommateurs et si remboursement pas effectué j’irai porter plainte merci cordialement",1
"En panne depuis 15 jours  mon vehicule un toyota chr hybride est garanti  constructeur 3 ans ,après de nombreux échanges avec aramis je suis toujours dans la même situation toyota ne reconnait pas mon vehicule ce qui semble incroyable Que aramis à qui j ai donné ma confiance a l achat fasse le nécessaire au plus vite",1
Nul et ne réponds pas aux mails et sont injoignable,1
Nous avons obtenu la carte grise définitive 5 mois après l'achat de la voiture et 5 mois et demi après nous sommes toujours en attente de la deuxième clé... On nous a demandé un devis qui a été fait il y a plusieurs mois puis refait la semaine dernière et nous attendons toujours une réponse... Est ce normal d'attendre une deuxième clé de voiture autant de temps sachant qu'en plus a la base il n'était pas spécifié qu'il n'y en avait qu'une?! Déplorable...,1
"Fuyez !Mon véhicule côté 18431€ hors options (il y en a pour environ 7000€), ils m'en proposent 4 à 5000€... Voleurs !",1
j'ai acheté une Touran et dans le mois qui a suivi j'ai eu une panne d'ordinateur puis deux mois après une fuite d'huile de la boite de vitesse. carnext comme son assureur AXA refusent de prendre en charge les réparations.,1
"Après avoir pris le client pour un idiot ,3 semaines pour récupérer la voiture soi-disant controlée pour finalement livrer une voiture qui n'était pas conforme à la commande et enfin pour nous dire qu'ils l'avaient perdu !!Et j'en passe!!!",1
"Voila la liste des problèmes que j'ai accumulés en 3 mois depuis la livraison de ma voiture achetée en ligne :-livraison en retard d'une semaine-défauts non signalés, photos de l'annonce mélangées avec celle d'une autre voiture-CT invalide dans la semaine suivant la livraison alors que j'avais 21 jours légals d'essai. J'ai dû y renoncer pour demander à générer la carte grise tant que le CT était encore valide. -antenne radio cassée et rescotchée -la voiture a été repeinte intégralement et le toit n'est pas d'origine. Il y a 1 cm d'écart entre un des phare avant et la carrosserie. Rien ne figure à l'histovec mais les experts sont unanimes, cette voiture a été accidentée. C'est une certitude ! -liquide de freins inchangés depuis février 2022, date limite. On m'a vendu la voiture en août 2022. Après tout cela, j'ai décidé de mettre un avis su Trustpilot. Le SAV m'a appelé pour me demander de l'enlever sous peine de pénaliser le jeune homme qui avait remarquablement pris en charge mon dossier. J'ai supprimé mon avis pour ne pas qu'il soit impacté. -Mais dernièrement c'est le voyant des freins qui s'est allumé. Après plusieurs AR chez les garagistes, des immobilisations, des diagnostiques et réparations, on me demande maintenant une mesure des disques car le message très clair du tableau de bord ne suffit pas. J'ai fait 2557 km avec ma voiture. On n'use pas des plaquettes en aussi peu de distance. AUTO HERO a quand même osé me dire qu'il prenait le temps de repeindre les voitures avant de les vendre. En revanche ils ne prennent pas le temps de vérifier les freins ... Le service SAV ets au top, le service livraison est très pro. En revanche le service commercial est catastrophique et rien n'est fait pour la sécurité des automobilistes !",1
"Démarche faite pour 4 cartes grises, 160€ de payées, annulation faite le lendemain et à ce jour aucun remboursement. Sur les conseils d'une assistante juridique j'écris en citant l'article L221-25 du code de la consommation à Monsieur le Médiateur du Conseil National des Professions Automobiles - 50 rue Rouget de Lisle - 92158 SURESNES . Comme M. JOSSE de PAIMPONT (voir ces commentaires sur ce site) plus nous serons nombreux à dénoncer ce site, plus nous arriverons à obtenir gain de cause.",1
"Malheureusement, l'achat chez carnext est un gros échec.Tout d'abord, il faut beaucoup de temps pour que la voiture soit prête à être livrée.De plus, la voiture serait livrée entre 16h00 et 18h00. Par contre, sans aucune communication, elle n'a été livrée qu'à 8h00 le lendemain matin. Même en faisant une commande en Chine on peut suivre le colis, mais ce n'est malheureusement pas le cas si vous achetez une voiture chez carnext.Et ce n'est pas tout: la modification du nom sur la carte grise n'est pas non plus possible en raison d'informations incorrectes reçues par carnext. Malheureusement, le service client de carnext est très médiocre et incapable de vous aider.Je déconseille fortement à tout le monde d'acheter une voiture via Carnext France.",1
"Ces des voleurs Ne jamais faire une démarche chez eux car si il y a un problème ils ne vous rembourse pas les frais qui sont d’un montant de 39,90 € plus cher que la carte griseService après-vente très desagréableJe vous conseille pas du tout ce site vaut mieux passer par un prestataire privé dans une boutique et payer cinq euros de plus mais avoir des services honnête",1
"Les contacts avec ""ma"" conseillère ont été très mauvais : mails contenant des erreurs, mails incompréhensibles et contradictoires. Attitude désagréable et agressive. Téléphone qui sonne dans le vide.Livraison avec un équipement manquant.",1
"Aujourd'hui jeudi 11/07/19, j'ai enfin été remboursée du total dépensé auprès de cet organisme, contacté en janvier 2019 pour 3 cartes grises. Résultat des courses : aucune nouvelle carte grise, et beaucoup de temps perdu en visites à l'agence de Boulogne Billancourt ainsi que de nombreux  coups de fil.",1
Des frais excessif des réparations non nécessaires Un taux horaire bien trop élevé Il est bien plus intéressant de trouver un garage indépendant exploitant Renault que de passer en concession et de se faire voler ! Je trouve d’ailleurs honteux qu’au vu des pièces médiocre installés dans vos véhicules Le coût des réparations soit si exorbitant Il semble que Renault soit gagnant à tous les coups au détriment de leur client C’est la dernière Renault que j’achèterais,1
"A fuir bis.....Après une prévision de date cahotique...  Prévu le 3/juin puis le 16, puis le 24, puis le 28... Mais finalement livré le 24...Rdv pris, je vais enfin voir la voiture....Très belle.  ( Classe E cabriolet/40 000 €)Je monte dedans... Message d'accueil ""mode dégradé, manque adblue""La révision a t'elle été faite ? Je doute !J'ouvre le coffre.... Plus de compresseur ni de kit de sécurité pour les pneus (l'emplacement est vide)....Et cerise sur le gâteau...... J'ouvre le dossier de vente....Pas de contrôle technique valide !!!!!!!!La personne que j'ai en face de moi ne sait plus où se mettre!!!Je téléphone au responsable..."" Si si le contrôle technique est valide sauf en cas de vente !"" Incroyable..."" Vous le passez et vous nous l'envoyez pour qu'on puisse faire la carte grise "" "" ne vous inquitez pas... Vous serez remboursé ""Je boue....... Un geste commercial à effectivement été fait... 200€ pour 3 semaines de retards et une livraison quasi illégale d'une voiture à 40 000€.... Heureusement que je n'ai pas acheté une twingo.... J'aurai eu 20€...Auto héro ou auto ... Zéro?Sans commentaire.... Quoi que",1
Personnel agréable. MAIS Véhicule livré NON conforme!  Retard sur la livraison! PAS de Communication sur le retard. J'ai du appeler toutes les semaines pour faire avancer les choses... ET pas de geste commercial!! NE RECOMMANDE PAS,1
"Une attente interminable et des difficultés pour contacter le service !Nous avons attendu plus d'un mois avant de recevoir notre CG, et il nous a été très compliqué de contacter ce service que ce soit par mail ou par téléphone (attention au numéro surtaxé !).A chaque fois un long délais pour avoir une réponse,pleine de fautes d'orthographe, pour nous dire que notre dossier est traité et que notre carte arrive dans deux/trois jours...Pour finir, nous avons payé 98€ pour un duplicata, plus cher que sur le site du gouvernement...Nous déconseillons fortement !",1
On fait payer 30€ un soi disant carnet d'entretien personnalisé pour un type de véhicule  en l'occurence une Arkana Renault. En fait il ne s'agit pas d' un carnet d'entretien mais un répertoire des kilométrages de vérification pour tous les véhicules Renault . c'et une arnaque,1
"Bonjour à tous ,Le 28 avril 2021 on m’a livré à 21 h00 la voiture Dacia Lodgia que j’avais commandée en février.Vu le couvre feu je n’ai pas pu essayer la voiture .Ce matin j’ai démarré la voiture et constaté que deux voyants s’allumaient : un voyant orange et un voyant rouge.N’ayant pas la notice d’emploi en français ,j’ai contacté Melvine pour l en informer .Ce dernier m’a répondu de lui envoyer les photos des voyants et m’a adresse la notice via internet.Ainsi que la réponse il faut amener la voiture a l’assistance Renault .Je me demande si c’est bien normal pour un revendeur de voiture de se dédouaner ainsi .J’ai demandé une autre voiture pour remplacer la voiture en panne que l’on m’a livrée .D’autant plus que je dois la faire Pryor dans un mois vers les DOM TOM.J’attends le retour de Lyon s automobile pour savoir si ces gens sont des professionnels ou non.Je suis à me demander s’ils ont fait exprès de me livrer une voiture pendant le couvre-feu pour éviter que je puisse l’essayer .Je ne manquerai pas de vous informer de la suite donnée par l’entreprise à la demande .",1
"J'achète un véhicule en précisant bien le caractère urgent de l'achat. On me confirme une livraison sous 24h, j'ai un rdv pour le vendredi à 12h pour récupérer le véhicule. La veille on m'appelle pour me dire que la livraison sera reportée à 17h car le conseiller qui m'a vendu le véhicule s'est ""trompé"", je change à nouveau mes rdv pour la vente de mon premier véhicule chez un autre prestataire. Le vendredi matin je reçois un appel pour me dire que le ""camion de livraison est en panne"" et de ce fait je serai livré le lundi, donc je n'ai plus de véhicule et déjà deux reports de livraison. Pas de recherche de solution, service client très décevant.",1
"Bonjour,Je paye au comptant ma voiture pour l'avoir vite car si vous la payez vite vous l'avez vite, logique non ?Date de livraison estimé au 11 Févriercontent car ma vieille voiture va me lâcher ""Allo finalement votre voiture doit transiter à Lyon ça vous va ? Oui""avec toute nos excuses""date reprogrammé au 17 févriernouvelle appel le 14 février "" Allo votre voiture est prête tout est ok ça vous va ? ""Oui !! Et la date est reprogrammé au 23 février ?? et ça peu être plus ?? 2 semaine pour transiter la voiture  entre lyon et Clermont-fd quand tout est ok ? On devait me rappeler vendredi 18 février mais je n'ai pas eu d'appel. Bref, je suis bien agacé surtout que d'autre on eu des gestes commerciaux proposé spontanément pour retard de livraison et moi rien.",1
"A fuir!Véhicule acheté chez carnext avec 2 ans de garantie ce qui était plutôt rassurant.Au final, véhicule défectueux avec 2000 € de réparation. Retour de garantie : pas pris en charge car les problèmes étaient existants avant l’achat du véhicule. Et non pris en charge par carnext car selon eux j’ai communiqué tardivement les problèmes. J’ai pourtant bien signalé les problèmes au centre de support qui m’a demandé un devis par un garagiste. Les délais de rdv étants si longs, j’ai donc attendu la révision pour demander les devis. Et maintenant carnext me dit que c’est trop tard, alors que le véhicule est encore sous garantie. Bref prenez chez un particulier vous aurez la même garantie.",1
"J'attends toujours le remboursement de mon contrôle technique... Mr Sylvain Maucort ne répond pas à mes mails... La voiture que j'ai acheté ne possédait pas d'autoradio, on m'avait assuré qu'il y avait des enceintes dans les portières et qu'il serait très simple d'en installer un. En me rendant chez un professionnel j'ai pu constater que tout cela était faux... Renault LOUDEAC m'a arnaqué...",1
"ATTENTION - VOUS N'AVEZ PAS DROIT A L'ERREUR - MEME ANNULATION 1 H APRES 35 € ENVOLE. C'EST DU VOL - LE TELEPHOHE 0,80CTS LA MINUTE. DEJA 3 MINUTES D'ATTENTE PLUS LE TEMPS PASSE AVEC LE SERVICE CLIENT ET HOP ENCORE 10€ ENVOLE.. (VOTRE N° COMMENCANT EN 01, JE L'AI DECOUVERT SUR CE SITE)C'EST LAMENTABLE QUE DE TELS SITES PUISSENT EXISTER.....N° DOSSIER: 536969",1
"en effet, livraison en retard, une suspension qui grince sur chaque dos d’âne, un lève vitre qui peine à remonter la vitre, un problème concernant les feux ou intensité à bas régime genre feux qui clignotent . suis passé voir un renault de ma ville pour la garantie et je n'ai toujours pas de nouvelles",1
La meme bande de rigolos que leur voisin vendez votre voiture.fr,1
"A fuir......J ai acheté un véhicule chez autohero avec 5 soit disant 5 imperfections ( 1 impact de gravier sur une aile et 1 sur chaque jante)le 11 octobre. Je reçois le véhicule dans le délai imparti. A la réception du vehicule, je m apercois que le véhicule est bien endommagé ( 2 grosses bosses, des rayures sur toutes les portières). Je sais donc mon droit de rétractation. Aujourd hui, je ne suis toujours pas remboursé de mon achat. Le service après vente me ballade tous les jours. Le virement est effectué, le lendemain qu il n a pas été effectué.  Je pense que plainte va être déposée demainFUYER FUYER......",1
"Commande de véhicule le 14/04/21 (dispo 31/06/21) avec l'assurance d'être livré pour les vacances (condition de notre commande de vl), on m'assure de la date, ""nous sommes large dans les temps monsieur Michelet"". début juillet j'appelle ""on est dans les temps, ne vous inquiétez pas vous pouvez vendre votre véhicule, pas de retard de semi conducteur chez hyundai "".J'ai donc vendu mon monospace (dont j'attends toujours l'évaluation d'autojm....)mi-juillet sans retour, j'appelle...pas de véhicule en vue...puis on m'annonce sortie usine le 04/09...le13/09 ""pas de retard, nous sommes dans les délais (sans pouvoir me donner ni le numéro de châssis ni convenir d'une date de livraison)et le 20/09 on m'annonce novembre ou décembre....Non seulement aucun respect des dates annoncées, informations utopiques, aucun geste commercial ""on verra a la livraison""  ""c'est pas notre faute"" ""on comprend mais on peut rien faire"" voilà les arguments commerciaux d'une société de vente de véhicules ! ....la suite dans 15 jours, une date fantôme ? une promesse dans le vent ?",1
Je ne sais pas pourquoi vous avez annoncés sur votre site que votre financement est facile et fluide mais Il y a toujours le contraire toujours. Deux contrat cdi 2674€ pour financer 15000€ et le routeur après 6 à été refuse. Service financement 👎🏽. On a acheté chez RENAULT une voiture à 16000€ pour mon frère le démarrage de dossier a pris 4 jour et résultat   positif Avec cdi 1500€/ mois.,1
"Suite à l'achat d'un véhicule le 20/04/2022, réservation et transaction le jour même avec confirmation d'Aramisauto, on m'informe que finalement mon véhicule ne pourra pas être livré le 22/04 comme prévu sur mon lieu de vacances mais uniquement à partir du 27/04.Nous convenons donc d'une livraison le 30/04 sur mon lieu de résidence (mail à l'appui) et ils m'accordent la livraison gratuite.Le 29/04 nouvelle surprise : mon véhicule ne pourra m'être livré le 30 mais minimum le 05 mai puisqu'ils l'ont envoyé dans la mauvaise agence, c'est de ma faute car j'ai changé d'adresse (à cause d'eux je rappelle ! ) .... ou bien livraison le 30 en la faisant rouler mais en majeure partie à mes frais , je cite : ""la distance étant de 420 km, votre véhicule sera kilométré en conséquence dû à cette grande distance. Un geste commercial vous sera fait d'une valeur de 100 euros"", on est loin du remboursement kilométrique officiel pour 420 kms !!!Un nouveau rendez-vous est pris pour le 07 mai, sans la faire rouler, vont-ils réussir à me livrer enfin ? Aramisauto affiche une livraison en 24 heures sur leur site ...Je précise qu'aucun nouveau geste commercial ne m'a été proposé suite à cette 2e non-livraison.Modification le 02/05/2022 suite réponse Aramisauto : voici le numéro 12918769Modification le 06/05/2022 : à ce jour, malgré le numéro de commande communiqué à Aramisauto suite à leur réponse ci-dessous, je n'ai aucun retour,  aucun conseiller du service satisfaction client n'a pris contact avec moi. Encore un manque de sérieux ?Modification le 14/05/2022 : j’ai enfin reçu mon véhicule le 07/05/2022 mais à ce jour je n’ai toujours pas eu ni le remboursement de la livraison comme promis, ni la moindre nouvelle du service satisfaction ...",1
"Pour ma part, très déçu d'Aramis. 1ère déconvenue alors que je venais de prendre possession de mon véhicule (Renault Kadjar de 6 ans payé 18.000€ en aôut 2023), j'ai eu beaucoup de difficultés pour que la vidange de boîte qui n'avait pas été faite me soit remboursée au prétexte que je n'avais pas respecté le ""process"" (dixit mon interlocutrice au téléphone). J'étais pourtant allé dans le garage Renault proche de chez Aramis Seclin ... que j'avais averti et qui était au courant du problème. Fort heureusement le vendeur que je suis allé revoir ensuite a bien voulu effectuer le remboursement. Très bon vendeur par ailleurs.2éme déconvenue, alors que j'ai denc la voiture depuis 3 mois, me rendant compte que les rétroviseurs électriques ne se déplient pas ou mal en cas de pluie, j'appelle le n° dédié, très difficile à joindre, et là on me dit qu'Aramis considère ce souci comme de la carrosserie et qu'il n'est pas pris en charge. Cela ne présageant rien de bon pour le futur, j'en profite pour demander à mon interlocutrice la marche à suivre (le fameux process !) en cas de panne ""prise en charge"" et en fait il faut tomber sur un garage qui accepte de travailler avec Aramis, faute de quoi pas de remboursement ultérieur. En tâchant d'en savoir davantage, on m'a répondu que c'était au petit bonheur la chance ... Je ne trouve pas cela très sérieux. 1ére et dernière fois comme on dit !",1
"Mauvaise experience : on paye et ensuite le site réclame les pièces.Aucun service, encore moins au telephone, aucun suivi. Demande de reclamation en cours pour obtenir le rbt. On se demande comment une prefecture peut delivrer un agrement.",1
"Mandataire à éviter, nulLa liste est trop longue et peu flatteuse pour Autojm",1
"je suis très mécontent de la dernière prestation faite par votre garage :en effet sur l'espace de treize mois on me retrouve la même panne sur la ventilation intérieur , c'est vrai que c 'est une pièce d occasion qui à était mise en place , mais je m'étonne qu' on puisse monter sur un véhicule une pièce d'occasion non contrôlée , sachant le temps de main- d œuvre  qu'il faut pour changer cette pièce :en tout cas je ne mettrais plus les pieds dans votre garage te je pense vous faire une mauvaise publicité !",1
"Attention à leur revente de véhicules d'occasion !!Evidemment l'accueil et le conseil sont souriants, mais comme ils récupèrent des véhicules difficilement vendables entre particuliers, les véhicules ne sont bien sur pas à conseiller. Pensez à regarder si celui de votre choix ne présente pas de vice caché car passé les 6 mois ou un an de garantie, vous n'avez plus aucun recours si ce n'est le médiateur (CNPA) ou une procédure de proximité. Ce garage sait très bien cacher les vices des voitures qui y sont vendus et les conseilleurs ne seront pas les payeurs le moment de la panne venue. Méfiance extrême donc, croyez en mon expérience. le sourire de l'avant.A noter que la concession NISSAN Bodemer Vannes a vu tous ses avis clients ""disparaitre"" comme par magie, Bodemer Vannes Nissan ou Renault même combat, le chiffre au dépens du service client.",1
