review_text,review_rating
"ATTENTION - VOUS N'AVEZ PAS DROIT A L'ERREUR - MEME ANNULATION 1 H APRES 35 € ENVOLE. C'EST DU VOL - LE TELEPHOHE 0,80CTS LA MINUTE. DEJA 3 MINUTES D'ATTENTE PLUS LE TEMPS PASSE AVEC LE SERVICE CLIENT ET HOP ENCORE 10€ ENVOLE.. (VOTRE N° COMMENCANT EN 01, JE L'AI DECOUVERT SUR CE SITE)C'EST LAMENTABLE QUE DE TELS SITES PUISSENT EXISTER.....N° DOSSIER: 536969",1
Personne mal califie,1
J’ai commandé une voiture en 2021 Au mois de décembre à ce jour je n’ai toujours pas reçu mon véhicule on trouve toujours des excuses je ne suis pas satisfaite de autohero,1
"Très mauvaise expérience pour l'instant.Ils savent vous rappeler pour vendre et à l'occasion dire n'importe quoi sur la date de livraison. Ils fixent une date ""butoir"" très éloignée mais disent que le véhicule arrivera bien avant : C'EST DU MONSONGE pour vendre.Après si problème personne ne rappelle et on se fait envoyer promener même quand on a payé + de 18000 €...Alors moi je n'ai plus de voiture et ils ont mon argent (et ce qui est sensée être ma voiture) aussi simple que ça !Déplorable.Manifestement plein de beaux avis""curieux"".Lisez les mauvais ce sont les vrais !",1
service commercial au top par contre la responsable administrative zéro pointé ne veut pas prendre le permis de conduire a la place de la carte d'identité pour la vente malgré la confirmation au téléphone que pour une carte grise il prenne le permis de conduire comme justificatif d'identité et elle dis  quelle les a appeler et qui on dis que ce n'étais pas possible et moi on me répond oui 4 fois en fait elle n'a jamais appeler l'ANTS service carte grise même sur le service public c'est noté une honte tu vire l'argent de la voiture et après ont t'annule la commande cette personne devrais faire du recyclage pour ce mettre a jour dans son métier voilas,1
"Très mauvaise expérience avec cette société.Commande effectuée début janvier et livré le 31/08/20.Bien que ce soit une commande spéciale avec option qui n'était pas en stock, qu'il y ait eu 2 mois de confinement, cela ne les dédouane pas pour autant.Lors de la réception de ce véhicule, il manquait le tiroir dessous le siège conducteur et la box réfrigérée était absente. Ceci a été mentionné sur le procès verbal. Pour toute réponse, j'ai été invité à relire les CG, et de me contenter d'une pseudo box réfrigérée imaginaire. Je suis toujours en attente de ma carte grise dont la demande a été déposée le 28/09/20, voici les messages reçus de IES.Le mercredi 4/11/20Le traitement par l’ANTS des cartes grises est très long ; il peut aller jusqu’à deux mois. Dès que l’ANTS l’aura traité, vous la recevrez par courrier recommandé.le jeudi 5/11/20Comme vous avez pu le constater sur les documents ci-dessous, le coût de votre carte grise est supérieur à l’estimation que l’on vous avait envoyée par mail.Le montant de votre carte grise s’élève à 594.76  euros au lieu de 432.76 euros sur l’estimation.A réception de votre paiement, nous validerons l’envoi de la carte grise à votre domicile que vous recevrez par courrier recommandé sous 4 à 5 jours.",1
J'avais rdv par téléphone.Je l'attends toujours.Merci et au revoir.,1
"J’ai acheté un véhicule chez Aramis mi juin 2023. Un mois plus tard j’ai un voyant moteur, je les appelle donc et ils me disent d’aller dans un de leurs garages agréés, ce que je fais. Diagnostic : il faut changer la courroie et le filtre. Le garage envoie donc le devis comme demandé : refusé. Motif ? Ils disent l’avoir changé en mai, or je n’étais pas encore propriétaire de la voiture. Ils me disent donc que c’est à moi de payer. Je me retrouve donc avec un véhicule qui ne roule plus (voyant rouge + orange), à vivre seule et à ne pas pouvoir travailler ni même faire mes courses. Personne ne m’a tenue au courant de ça, j’ai dû appelé Aramis pour l’apprendre, et ils me laissent comme ça. Je précise que je rempli TOUTES les cases de la garantie, que ce soit l’extension, la garantie vis caché etc… je me retrouve donc à devoir me rapprocher de mon service d’assistance juridique alors que j’ai déjà bien assez de choses à faire.Bref n’achetez pas chez Aramis si vous ne voulez pas vous retrouver avec + de 1000€ de réparations dans les deux mois après l’achat de votre véhicule à presque 15000€.",1
"Ce site est une arnaque !Il dise remettre à neuf les véhicules ce qui est total faux. Ou sont les 228 points de contrôle ?Nous avons commandé un véhicule de 2018, relativement récent, l'annonce ne mentionnait aucun défaut. Les photos avec un véhicule bien brillant ne faisaient elles non plus apparaitre aucun défaut visible.Lors de la livraison le véhicule présentait des coups et des rayures sur tout le tour du véhicule, il était tout raclé dessous et était totalement dégelasse à l'intérieur.Nous étions en panne de notre véhicule et nous avons attendu  3 semaines que le véhicule soit rapatrié près de chez nous, aujourd'hui, nous avons du le refusé à la réception et sommes toujours en panne. Cette commande n'a fait que repousser notre recherche de véhicule.Il vaut mieux préférez un garage chez qui vous pouvez voire le véhicule avant achat surtout si vous êtes en panne et que vous n'avez pas de temps à perdre.",1
"Achat d'un véhicule qui ne correspond pas à la photo et aux explications.l'état générale est loin d'être aussi identique qu'annoncé.un service client post achat presque inexistant.quelle déception.livraison de la voiture par une personne qui ne connait rien sur la marque, donc aucune aide pour les détails techniques de mise en route.plus jamais je n'achète une voiture avec ce partenaire.",1
"Ayant accompagné mes parents (+70 ans) pour restituer, une voiture en LOA avec anticipation, la démarche de restitution est une arnaque. Mes parents ont des renault depuis plus de 50 ans, le directeur ( il ferait mieux de louer des apparts, il a l air de mieux si connaitre.... Dédicace pour lui avec ses comparaisons) propose une remise de 200 euros....en geste commerciale!!!! Pourquoi  c est une arnaque?La voiture a l argus côté à 8500 Euros sans les options (550 €) et kilométrage à 19 000 km en trois ans.... Proposition renault vous nous devez 500 € alors qu en théorie il nous devait au moins 1000 euros et je suis gentil (1500 si on calcul a la virgule près ).Ce qui m a encore plus agacé , l argumentaire scandaleux comme quand vous rendez une location immobilière, on vous facture la remise de l appart.... La tête de la comparaison.... J espère que le boss de son groupe le forme pour sortir des bêtises pareil en tant que directeur...Conclusion acheter sur internet les gens en concession ne servent à rien.Ce que je vais faire pour mes parents en vendant les 2 renaults qu ils ont.... Et au revoir Bodemer",1
"A éviter. Le vendeur me fait venir chez eux un samedi pour une visite et première déception, le véhicule n'est en fait pas là. Le lundi, je les appelle pour dire que je suis décidé à acheter la voiture, le vendeur est absent. Je rappelle le mardi, le vendeur n'est pas dispo. Mercredi il m'appelle pour me dire.... qu'il va bientôt s'occuper de ma commande. Le jeudi il me rappelle pour enfin passer la commande et là, il découvre que le véhicule a été vendu la veille. Que de temps et d'énergie perdus avec Lyon's Automobiles !En plus, ils n'hésitent pas à mentir sans vergogne et à me calomnier suite à mon avis sur Google. Quel intérêt j'aurais eu de mentir?",1
le service atelier a été en DESSOUS de tout.pas aimable et pas professionnel.le commercial a du se débrouiller tout seul pour me rendre service sinon je n'avais plu qu'a repartir de la concession sans avoir été dépanné.je déconseille fortement d'utiliser les services de l'atelier.,1
Dossier 1169762.Toujour attend ma carte grise depuis mois de Juin.Merci pour reponce.,1
"En répondant aux mails, ne pas proposer des services qui n'y sont pas au bout etc.",1
"Grosse arnaque! Estimation de mon véhicule sur internet 11600 euros, rv chez aramis après essai , photos, avis du repreneur aramis, me disant que le véhicule était en trés bon état, on me descend le prix de reprise à 8700 euros, donc 3000 euros d'écart. Merci de m'avoir fait perdre mon temps",1
"De nombreux soucis, des réparations qui prennent du temps ... 1 mois et 4 garages différents .... Deux semaines d'immobilisation sur un mois. Quelle déception pour une voiture à 11000€",1
"Tout était parfait sauf, que à la livraison, ils ont voulu baisser la reprise de ma voiture de 1000 euros. Je pense à une technique de vente honteuse. La nouvelle voiture arrive pour vous mettre des étoiles dans les yeux.... et bin!! Du coup j'ai pas fait affaire. Alors, attention en cas de reprise de votre véhicule!!!Réponse au commentaire autohero.Le technicien m'a juste stipuler un voyant sur le tableau de bord( ampoule feu de brouillard à changer) il m'a même conseiller de la vendre par moi même.  Ok,pour le faite quel viens d'un autre pays. Je l'ai appris aussi ce jour.  Mais le reste n'est pas vrai,  liquide de refroidissement, vos 700 euros en moins , le bruit moteur.  Sa me conforte dans mon mon premier avis. Reprise de voiture à éviter!!!!!",1
"Je ""veux"" dépenser 19k€ pour l'achat d'un véhicule. Je réserve le véhicule. Pas de problème. Je suis rappelé par un commercial qui soit se trompe soit ne dispose pas de la bonne info car il me donne la dimension d'un L2 pour un véhicule affiché L1 sur le site. Je veux valider les infos et payer le véhicule. Impossible depuis le site car ce véhicule apparait comme réservé (lol). J'appelle la société. Le serveur est saturé. Je demande à être rappelé depuis le serveur vocal rien ne se passe. Je me décide à utiliser le chat et là je vous laisse apprécier l'échange :- Carnext ""(...) Je comprends. Je vous recommande de continuer à essayer d'appeler. La ligne est ouverte jusqu'à 19h30 (...).- Moi "" (...) Merci de faire en sorte que je sois rappelé car je suis le client et vous le vendeur (...)- Carnext "" Je comprends que vous soyez indisposé. Sachez que je suis là avant tout pour vous aider dans la navigation du site. Pour les questions commerciales je ne peux que les adresser à mes collègues en agence, lesquels sont autorisés à les traiter, ce qui n'est pas mon cas"".Donc en conclusion:- J'ai réservé un véhicule sur des infos potentiellement fausses- Je ne peux pas valider cette réservation car le véhicule est réservé ;-)- Il est impossible d'entrée en contact avec cette société.- Vous avez une personne qui peut ou ne peut pas transmettre votre demande ??!!!!J'autorise Carnext à publier l'intégralité de l'échange que j'ai moi même enregistré car c'est un cas lunaire à étudier en école de commerce.......J+1 : Toujours aucun rappel. C'est bon j'ai fait mon deuil. Si une société n'est pas en mesure de vous appeler pour vendre, vous pouvez supposer ce qu'elle sera en mesure de faire pour vous assister en cas de soucis.",1
"Un parcours du combattant. Voilà 2 mois que je galère tout simplement pour changer le prénom sur ma carte grise mon mari étant décédé. Il a fallu que j'envoie 4 courriers, x mails... et j'en suis toujours au point mort. 4 actes de décès m'ont été demandés ! Il doit y avoir un gros problème dans le classement et le suivi des dossiers ! Je ne comprends pas que ce site soit agréé par le ministère de l'intérieur. A fuir absolument",1
"A fuir bis.....Après une prévision de date cahotique...  Prévu le 3/juin puis le 16, puis le 24, puis le 28... Mais finalement livré le 24...Rdv pris, je vais enfin voir la voiture....Très belle.  ( Classe E cabriolet/40 000 €)Je monte dedans... Message d'accueil ""mode dégradé, manque adblue""La révision a t'elle été faite ? Je doute !J'ouvre le coffre.... Plus de compresseur ni de kit de sécurité pour les pneus (l'emplacement est vide)....Et cerise sur le gâteau...... J'ouvre le dossier de vente....Pas de contrôle technique valide !!!!!!!!La personne que j'ai en face de moi ne sait plus où se mettre!!!Je téléphone au responsable..."" Si si le contrôle technique est valide sauf en cas de vente !"" Incroyable..."" Vous le passez et vous nous l'envoyez pour qu'on puisse faire la carte grise "" "" ne vous inquitez pas... Vous serez remboursé ""Je boue....... Un geste commercial à effectivement été fait... 200€ pour 3 semaines de retards et une livraison quasi illégale d'une voiture à 40 000€.... Heureusement que je n'ai pas acheté une twingo.... J'aurai eu 20€...Auto héro ou auto ... Zéro?Sans commentaire.... Quoi que",1
"Je ne fais pas un retour d’avis suite à l’enthousiasme de l’achat de la voiture mais après 1 an.La vente s’est très bien passée comme souvent pour les ventes sur internet. Par contre, le SAV était tout autre.J’ai eu à déclarer plusieurs réclamations en moins d’un an en sollicitant seulement deux fois le SAV, suite à l'expertise de mon garagiste qui a clairement identifié les problèmes. Contrairement à une concession ou un garage vous vous retrouver à échanger avec une personne qui n’a jamais vu et ne verra jamais la voiture et son problème. Et qui, à distance, depuis sa fiche produit, jugera s’il y a lieu de poursuivre ou non la réclamation. Pour ma part au bout de trois échanges, le SAV Autohero a clôturé les dernières réclamations à distance. Vous aurez compris qu’en cas de problème sur une voiture, discuter avec quelqu’un qui ne connait pas la voiture et ne pas avoir de lieu pour juste expliquer le problème, c’est très compliqué. Je pensais que c’était plus rassurant d’acheté sur Autohero plutôt que chez un garagiste ou un concessionnaire mais au moins en cas de problème vous savez qui voir et où vous rendre.Peut-être auraient-ils pu démontrer qu’ils avaient raison sur les problèmes sur la voiture mais leur façon de fonctionner ne permet pas de démontrer la bonne foi de l’un ou de l’autre. Je ne vois qu’un côté pratique et économique pour Autohero mais pas pour le client. Rien n’est proposé à part un refus poli d'éclaircir le problème.Je ne recommande pas l’achat de votre voiture à distance sur internet à cause de cette mauvaise expérience chez Auto Hero en particulier. Sauf si vous êtes sûr à 150% de la voiture, l’expérience client à l’achat sera excellente (je peux en témoigner très honnêtement) et vous n’aurez pas à faire appel au SAV. Bref Auto Hero fonctionne tout simplement comme un site de vente à distance et c’est bien là le problème quand il s’agit d’une voiture.",1
"Tapis de coffre duster 2 abîmé et mal adapté au dimensions du véhicule et surtout, il n y a pas de rebord sur la partie du fond. Il faut la laisser reposer contre les sièges. Tapis de sol habitacle de qualité moyenne. Relativement déçu par rapport au prix payé. Je m attendais à bien mieux. Seul point positif, la livraison rapide...",1
J'attends toujours mon véhicule...Donc mon avis pour l'instant...,1
"autohero se permet, sans avis, de modifier le montant de la reprise suite à une erreur de leur part! et malgré les arrhes et le montant initial payé, augmente la facture déjà réglée!. Devant mon refus de payer la différence, annule purement et simplement la commande. A vous de juger de leur honnêteté!suite votre réponse,quand vous apportez une réponse à un problème, renseignez-vous auprès de vos collaborateurs qui connaissent mieux le dossier que vous! en effet, je n'ai pas fait de fausse déclaration!, premièrement, j'ai effectivement fait plusieurs estimations car au bout d'un certain temps elles expirent tout naturellement! ces estimations sont toutes les mêmes et avec le même véhicule, 2017 Renault Captur 0.9 TCe (66 kW / 90 CV)) vous pourrez le vérifier sur votre site. ensuite vous voudrez bien m'expliquer comment on peut rattacher une estimation ne correspondant pas à son véhicule car tout est informatisé!!enfin, votre vendeur m'a expliqué que l'augmentation qui m'avait été imputée en plus, était dû à une erreur de cotation de votre part en confondant mon véhicule essence et un moteur diesel !!??, pourquoi/comment ce n'est pas mon problème! donc si il y a erreur de votre part, je ne suis en aucun cas responsable et vous auriez dû maintenir le prix de la reprise et ne pas annuler la commande. CQFDpour finir, oui j'ai bien été remboursé, encore heureux!",1
"Première et dernière fois chez Carnext ! Le commercial est un guignol ! Il est très aimable et réactif jusqu’à ce que tous les documents soient remplis ou validés ! Ensuite terminé , demmerder vous comme vous le pouvez ! Finalement devant son incompétence j’ai dû monter à Rennes chercher ma voiture moi même ! Et ensuite il m’as fallu pas moins de trois semaines pour obtenir ma garantie , ma facture . Et toujours aucune nouvelle du guignol.Donc Carnext pour moi c’est une mauvaise expérience et je ne suis pas près de recommencer et encore moins de conseiller à mes connaissances de s’aventurer chez eux ….",1
"Pour la vente, tout va bien, livraison aussi, mais il ne faut pas avoir de souci de garantie. Prise en charge néant. Le numéro de téléphone appelé on tombe sur des personnes qui ne veulent pas arranger les affaires et font tout pour nous envoyer balader. 3 problèmes encore non résolus à ce jour !!!",1
"L’accueil fut parfait pour la révision et un peu de mécanique.On me signale un problème de détérioration d’un capteur ABS lors  de l'intervention. OK =, on me prête un fourgon en attendant.Je récupère le véhicule le lendemain. OKUne semaine après je fais mon contrôle technique et la, grosse fuite d'huile repérée et soufflet cardan déchiré.Je retourne au garage et explique la chose.Prêt d'un fourgon pendant 3 jours pour tout revoir et évidence de mauvais travail sur mon véhicule.Je ne peux qu'en parler autour de moi, étant artisan, mon véhicule est un peu mon bureau et mon principal outil de travail. Si je ne fais pas mon contrôle technique une semaine après l'intervention je perd mon véhicule car sans huile et avec une direction qui avait 21 mètres de dérive...... je vous laisse imaginer le résultat.",1
Renault a une très mauvaise note niveau fiabilité et qualité service après  vente donc bodemer en fait partie   les étoiles qu'il se donne et les appréciations clients ne sont que des fausses informations,1
"Tout c’est bien passé, et très rapide! Je recommande vivement.",1
"Notre expérience a très mal débuté...1 - La voiture n'a pas pu descendre du camion de livraison ... problème de batterie !Nous avons dû nous déplacer jusqu'au dépôt afin de récupérer notre voiture rapidement.2 - Dès les premiers instants, nous avons remarqué que les pneus arrière n'étaient pas du tout en bon état : accros dans la gomme sur le flan + craquelures (alors que l'annonce faisait apparaître un changement avant la vente ainsi que les pneus avant)En effet, sur une voiture à plus de 27000€... AutoHero n'a eu aucun scrupule à nous livrer le véhicule avec des pneus Pirelli datant de 2015... et des top budget à l'avant de 2022.Ces deux éléments nous ont clairement fait douter de la fiabilité de la voiture. Et c'est pas fini :3- Dès le lendemain matin, tout heureux de retrouver notre voiture, celle-ci a cette fois-ci bien démarré avec un joli voyant moteur sur le tableau de bord (après 50km réalisés sur rocade) et un turbo très bruyant ( 3 codes erreurs faisant apparaître des problème liés au FAP et ADblue)4- Bien évidemment, le contrôle technique était vierge  lors de la vente. Nous avons remarqué qu'à la date du CT effectué, le précédent datait de 12 jours avant et 17 km de différence. Nous n'avons pas eu de réponse au pourquoi de ce 2nd CT qui ne faisait pas suite à une contre-visite (impossible de nous montrer le 1er CT) : Qui y'a-t-il à cacher ?5- La restitution : AUCUNE EXCUSES de la part de AutoHero lors de nos échanges pour la restitution ni de proposition commerciale. Qui plus est, nous venons de recevoir notre cheque de banque non encaissé soit 10 jours après la restitution physique de la voiture  --> Prévoyez un délai conséquent si vous souhaitez rendre votre voiture ici. Le SAV n'a pas du tout été à la hauteur (comme la voiture) : lors de nombreux contacts : les appels ont coupé pendant la mise en attente... Chapeau !Aucun sens du service - Faits malhonnêtes - Suspicion de défaut dissimulé ...1 point positif : les livreurs sympas !Bref : Il vaut mieux rester sur des vraies concessions.AutoHero : beaucoup de promesses non respectéesDommages",1
"Tres mauvaise experience avec ce man,dataire. Voiture commandée en novembre 2021 avec un delai de livraison de 16 a 20 semaines, qui s'est prolongé jusqu'a 36 semaines et tout cela sans aucube nouvelle de la part de DEGRIFCARS. J'ai donc resilier ma commande car je ne pouvais plus attendre pour des raisons professionnelles. Pendant tout ce temps cette societe ne m'a jamais appelé pour me tenir au courant et chaque fois que je les appelais , il trouvait toujours un motif ( transport souvent ) pour repousser la livraison. Attention a vous si vous êtes en affaire le dernier element qu'ils m'ont donné etait d'une attente d'au moins un an pour la livraison d'un véhicule neuf.",1
je nai fait aucune demande,1
"J'ai acheté mon véhicule en passant par le e-commerce pensant que ce serait plus simple.Je l'ai payé dans les délais et je n'ai pas été contacté par CarNext, contrairement à ce qui était écrit dans le descriptif de l'opération sur le site internet.Il a fallu que je téléphone tous les jours, voire plusieurs fois par jour, pendant une semaine pour enfin avoir confirmation de mon achat et peut-être une date de livraison. Car je n'ai toujours pas été livré alors que le site annonce une livraison sous huit jours après l'achat.",1
"délai de prise en charge 1 mois pour manque de disponibilité de véhicule de remplacement, véhicule de remplacement  non nettoyé à  l'intérieur ni désinfecté,et comme argument :on n'a pas que  ça à faire. , remise en état des jantes par prestataires très  moyens, mais normal au dire du garagiste, ayant pris en charge le sinistre déclaré a l'assurance.",1
La couleur ne semble pas être la même et la pate ne comble pas vraiment les rayures,1
"Après une estimation sur le site internet, je reçois un SMS me demandant si un rdv à domicile pour un rachat entre 4000 et 4500€ m'intéresse. Je rappelle, on me propose finalement entre 2100 et 2600€ sans voir l'état du véhicule. Je remonte un dossier complet en repartant de zéro et en ajoutant les photos. Le véhicule est dans un très très bon état, propre et il n'y a rien à prévoir, le ct est vierge et valable 2 ans. Et on me propose entre 1000 et 1500€... Dossiers 8455491 puis 8491637",1
Déçu de la qualité du son notamment des basses,1
"Pas commercial.On souhaitait acheter 2 voitures.Juste cartes grises offertes et prix coûtant sur un crochet d'attelage.Valeur achats 25000€.On nous disait que ça et ça c'est bien sauf que c'était rajouté dont l'essence.On nous comptait le pack sécurité (triangle +gilet) pour 140€.Concernant les cartes grises, offertes mais il fallait payer le prix du service 104€.Donc nous avons annulé un véhicule et on nous a dit impossible d'annuler le second car au comptant, alors que nous en avions le droit.",1
"Évidemment après avoir avancé les frais auprès du garagiste (ce dernier ne voulant pas être payé par aramis car il craignait de ne jamais l’être), aucun remboursement n’a été fait. J’ai donc dû envoyer un devis, attendre qu’il soit validé, payer, renvoyer la facture et aucun retour, réponse ou remboursement d’Aramis.",1
"J ai acheté ma dacia sandero stepway début décembre.En mars les voyants moteurs rouge et orange se sont allumés. Ils se trouve que les bougies étaient dans un état pitoyable que j ai du mes changer. Il y avait aussi de des défauts sur la sonde lambda et la sonde à oxygène. Le tout, avec les deux diags m'a coûté plus de 600 euros. Il y a une garantie légale de 1 an mais auto hero me soutien que j'ai passé les 10000 km et que ma voiture n'est donc plus sous garantie.... L'assistance juridique m'a envoyé un modèle de recommandé pour qu'autour hero prenne en charge les réparations. J'ai donc envoyé ce recommande il y a plus d un mois. Pas de réponse. J'ai appele, pas de réponse non plus. On me dit d'envoyer un mail. Ce que j' avais déjà fais bien entendu. J'habite en campagne, je n ai qu'une voiture. J'ai été bien obligée de payer les réparations nécessaires. Voila une très mauvaise expérience avec une voiture de 2016 qui avait 35000 km au compteur....Je ne recommande pas du tout ce garage.",1
"A déconseiller !!!Frais de dossier 40€ plus l’envoi En recommandé des documents 7€ et comme il y’a toujours un document qui ne convient pas 2€ en lettre de suivie plus le prix de la carte grise... cela fait cher les frais de dossier...Et le summum c’est la personne que j’ai eu au téléphone !!! J’avais beau lui expliquer (j’avais le document sous les yeux) qu’il y avait bien mon nom de jeune fille et mon nom de mariée sur le document) ELLE FREDONNAIT UNE CHANSON !!!! non mais franchement ou est le professionnalisme ???Répète toujours la même chose ne sais pas dire le problème exact du dossier alors que tout les documents donnés sont conformes ( reçu un mail de leurs part en disant dossier conforme) après ça ne va pas...BREF À ÉVITER ALLEZ SUR LE SITE ANTS c’est du sérieux et beaucoup moins cher...Là je suis prise en otage  car si j’annule  je perds les 40€ et je ne ferai pas  de cadeau... payer une incapable qui se moque de vous au téléphone NONA oui du coup il faut que j’att 6 a 8 semaines pour avoir ma carte grise...Et là quand je vais sur le suivie de mon dossier, elle n’a pas pris en compte mon appel... il faut que je rappelle à 0,80€ la minute en plus le disque tourne 8 a10mn avant d’avoir quelqu’un... 💲💲💲💲💲",1
Dossier enfin traité avec efficacité grâce à l'intervention miraculeuse de la personne qui m'a appelé ! mais 15 jours de galère à télécharger les pièces et retélécharger pour des motifs toujours différents et parfois incompréhensibles. temps perdu au téléphone .Contente d'avoir ma carte grise après ce parcours ..Merci à la personne qui est intervenue;Mieux vaut aller dans un endroit ou on peut donner les pièces en direct et qu'elles soient vérifiées sur place çà évite des pertes de temps.,1
"J'ai acheté une voiture avec votre groupe le 13/11/2019. Lors de l'achat, on m'a faire souscrire un contrat d'entretien  tout compris de 36 mois pour 37 euros/mois soit 444 euros /ans. ce contrat est nommé OPTEVEN. je suis censé bénéficier un entretien tous les ans durant 3 ans (36 mois). Sauf que, j'ai eu un seul entretien prise en charge durant ces trois ans pour un montant de 485 euros alors que 444 euros pendant 3 années, s'élèvent à 1332. et parlons de la garantie construction de 5 ans. Le concessionnaire KIA - HYUNDAI est aussi censé me faire le remplissage du liquide ADBLEU, liquide de refroidissement  etc... Aujourd'hui ce 24/07/2023, on me dit de payer pour me remplir ses produits, de payer aussi pour les essuies-glaces. Finalement, le soit disant bonne affaire, réduction comme vous voudrez ne sont que des mensonges commerciales.",1
en panne pour charger depuis le débutassistance appelée le 05/12/18,1
"Extrêmement mécontent de ce service.A ce jour, suite à 3 différents mails dans lesquels je posais des questions, je n'ai jamais reçu la moindre réponse de leur part.Les deux seuls messages que j'ai reçus, c'était pour me dire qu'il y avait un souci administratif. Alors j'ai tenté de leur apporter un élément de réponses à 3 reprises donc et pour accélérer la procédure, et personne ne prend aucun soin de répondre.On n'a aucun interlocuteur avec qui échanger.J'ai payé 40€ pour rien.",1
"Ridicule, on vs dit voiture disponible,  donc vs signez,  et après on vs dit cest une commande qion recevra 6mois plus tard, on les recontacte et ns disent envoyer un mail pour annulation , chose faites. Pu de nouvelle depuis 2 semaines et la on vs recontacte pour vs dire que le véhicule est bien commandé et ça  juste 15 jours après bizarre avec un droit de rétractation de 14 jours,  maintenant on me dit que c trop tard,  mais je ne paierai rien,en plus sur  le devis le prix est pour une commande faites avant le 31 mars et quil a été signé le 11 avril , du vrai nimporte quoi , attention les acheteurs , je ne recommande pas du tt cette enseigne et vais continuer .",1
"Pour un changement d'adresse, j'ai malencontreusement atterri sur ce ""site"", j'ai commencé la procédure puis j'ai annulé dans la foulée.Rétractation acceptée mais au bout de 30 j, toujours pas de remboursement, j'ai décidé de les appeler et l'on me dit que je ne serai pas remboursé de mes 39,90 € parce que soi-disant la procédure a été entamée et voilà ce qu'ils m'ont répondus par mail ""J’ai vérifié l’historique de votre commande, vos connexions à l’espace utilisateur, et je constate que les services suivants ont été consommés : - Édition de l'accusé d'enregistrement 7.00€- Édition du Cerfa CERFA N°13750*03 pré-rempli 7.00€- Édition du Cerfa N°13757*03 pré-rempli 7.00€- Liste personnalisée des documents à fournir 7.00€- Mode d'emploi (explications et consignes à respecter) 7.00€Cependant comme vous n’avez pas encore envoyé votre dossier, seule la prestation suivante n’a pas été consommée : - Enregistrement de la demande dans le SIV 4.90€Par conséquent, je vous informe que : - le montant correspondant aux frais de services sera remboursé sous 7 jours à hauteur de : 4,90€.Ces sites ne devraient pas exister, c'est facile de gagner de l'argent sur le dos des personnes qui se trompent, fuyez ce site à tout prix.",1
"Depuis le 4 mars 2021, date à laquelle j'ai fait ma déclaration, aucune nouvelle du changement d'adresse sur ma carte grise.",1
"On ne peut pas mettre 0. A fuir. Trop de soucis depuis l achat de la voiture. Elle est chez le garagiste. ....Bmw achetée par mon conjoint. Livraison en retard car roue abimée. 200 points de controles ..... clim en panne, tremblement dans le volant ..... pour une voiture révisée c est pas mal non....",1
"Renault CAPTUR intens 1,5 DCI 90 EDC6 commandé le 05/11/19;non dispo changé pour un captur bluehdi120 EDC7 le 03/12/19 ensuite, le 05/03/20 RE ECHANGE   pour cette fois un CITROËN C4 CACTUS EAT6 S/S bluehdi 120.Cette livraison (puisque véhicule dispo en concession)devant avoir lieu pour le 28 mars 2020.  arrive La période de confinement (covid 19)(26 jours)le véhicule n'étant toujours pas livré.je demande un véhicule de courtoisie prêté après d'âpres discussions.pour enfin être livré ce jour (30 mai 2020 avec 62 jours de retard(confinement déduit)d'un véhicule  pour lequel je n'avais aucun attrait au départ puisque commandé un Renault captur(leC4 me plait quand même)",1
Garage qui voit un jeune arriver pour un pneu crevé et qui essaie de lui soustraire de l'argent par la vente de plaquette alors que mon véhicule sors de révision chez mon garage habituel et que les plaquettes ne sont pas à faire avant 60.000km..Rien à redire de plus.,1
Je pense que vs vs moquez du mondeComment osez vs me demander mon avis ?Je veille à ne pas faire de diffamation donc je n écrirai pas ce que je pense !,1
"Le véhicule est "" reconditionné "" ... mais il est arrivé avec des  traces d' adhésif + un impact sur la carrosserie. Ce n' était pas très grave, par contre notre garagiste local nous a imposé un changement des 2 pneus avant au vu de l' usure. Du coup les points de  contrôle et le reconditionnement annoncés nous laissent perplexes.",1
"... ""On vous recontacte... Suite à un Devis sur un Véhicule en arrivage-10 véhicules exactement. Cela fait pratiquement 1 mois.... J'attends la confirmation de l'arrivage et l’exécution du devis-""Dans la Limite des Stocks disponibles.... nibles !!!"" Deuxième expérience avec ce mandataire, et malheureusement deuxième déception. Dommage...",1
"J'ai déposé mon coupé Megane II le 29 Juin à la concession. Il a été volé dans l'établissement et retrouvé 10 jours plus tard entièrement calciné à Pont Scorff.""On"" a chargé Mr SERVAIS de la sale besogne et n'ai eu aucun suivi pour le remplacement de mon véhicule !Je n'ai rencontré aucun responsable de l'établissement, et j'ai du, alors que j'avais demandé qu'on me trouve le même véhicule du coup, me débrouiller seule pour retrouver un véhicule à peu près équivalent. Je suis très mécontente de la concession  et travaillant dans un cabinet d'assurances, je diffuse.",1
